museo_id,museo_nombre,museo_tematica_n1,museo_fecha_fundacion,museo_adscripcion,estado_id,nom_ent,municipio_id,nom_mun,localidad_id,nom_loc,museo_calle_numero,museo_colonia,museo_cp,museo_telefono1,pagina_web,pagina_web2,pagina_web3,email,facebook,twitter,instagram,longitud,latitud,museo_salas_exhibicion_c,museo_salas_exhibicion_tmp_c,link_sic,fecha_mod,nom_ent_corto,fn_museo_telefono1,temporal_museo_fecha_fundacion,..anio_museo_fecha_fundacion
2166,Museo de la Brigada de Fusileros Paracaidistas,,2015-10-03,Secretaría de la Defensa Nacional,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,"Av. Conscripto s/n, P-3 Campo Militar 1-A",Col. Lomas de Sotelo,11619,55 2122 8800 SEDENA,https://www.gob.mx/sedena/acciones-y-programas/museos-y-bibliotecas-9853,,,cmte.bfp@sedena.gob.mx,,,,-99.2264,19.44185,15,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2166,1673954031,Ciudad de México,NA,2015-10,2015
673,Museo Nacional de Historia Castillo de Chapultepec,Historia,1944-09-27,Secretaría de Cultura/INAH,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,"Bosque de Chapultepec, primera sección",Col. Polanco V sección,11560,"55 4040 5214, 55 4040 5200",https://mnh.inah.gob.mx/,https://www.mexicoescultura.com/recinto/53752/museo-nacional-de-historia-castillo-de-chapultepec.html,https://lugares.inah.gob.mx/lugar-72-es,difusion.mnh@inah.gob.mx; salvador_rueda@inah.gob.mx,,https://x.com/Museodehistoria,,-99.18204,19.42036,8,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=673,1714759173,Ciudad de México,NA,1944-09,1944
807,Museo Nacional de Antropología (MNA),Antropología,1964-09-17,Secretaría de Cultura/INAH,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Av. Paseo de la Reforma esq. Calz. Gandhi s/n,Col. Chapultepec Polanco,11560,55 5553 6266,https://www.mna.inah.gob.mx/,https://twitter.com/mna_inah?lang=es,https://lugares.inah.gob.mx/lugar-87-es,atencion.mna@inah.gob.mx,https://www.facebook.com/MNAinah/,,,-99.18661,19.4261,22,2,http://sic.gob.mx/ficha.php?table=museo&table_id=807,1715639782,Ciudad de México,NA,1964-09,1964
970,"Galería de Historia, Museo del Caracol",Historia,1960-11-21,Secretaría de Cultura/INAH,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Rampa de acceso al Castillo de Chapultepec s/n,"Col. San Miguel Chapultepec,  1a. sección",11580,55 5211 5239.,https://www.caracol.inah.gob.mx/,"https://lugares.inah.gob.mx/es/museos-inah/museo/454-galer%C3%ADa-de-historia,-museo-del-caracol.html?lugar_id=454&lugar_tipo=museos",https://lugares.inah.gob.mx/lugar-90-es,ignacio_luna@inah.gob.mx,https://www.facebook.com/museo.delcaracol,,,-99.1833,19.41895,13,1,http://sic.gob.mx/ficha.php?table=museo&table_id=970,1715965722,Ciudad de México,NA,1960-11,1960
2194,Cencalli: Casa del Maíz y la Cultura Alimentaria,,2021-09-29,Secretaría de Cultura/Gobierno de la Ciudad de México,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Av. Parque Lira  s/n,"Col. Bosque de Chapultepec, 1a. Sección.",11850,55 4155 0200 ext. 2412,https://chapultepec.cultura.gob.mx/oferta-cultural/los-pinos/cencalli/,,,contactolospinos@cutura.gob.mx,,,,-99.192,19.41717,8,1,http://sic.gob.mx/ficha.php?table=museo&table_id=2194,1709235419,Ciudad de México,NA,2021-09,2021
238,Museo de Historia Natural y Cultura Ambiental,Ciencia y tecnología,1964-10-24,Gobierno de la Ciudad de México/Secretaría del Medio Ambiente,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Av. de los Compositores s/n,Col. Bosque de Chapultepec II sección,11800,"55 5515 0739 ext. 112, 113",http://data.sedema.cdmx.gob.mx/museodehistorianatural/?view=featured,,,eventosmhnca@sedema.cdmx.gob.mx,https://www.facebook.com/museodehistorianaturalcdmx/,,,-99.20154,19.41,4,1,http://sic.gob.mx/ficha.php?table=museo&table_id=238,1683541456,Ciudad de México,NA,1964-10,1964
2181,Museo Casa Presidencial Lázaro Cárdenas,,2020-10-19,Secretaría de Cultura del Gobierno de México,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Complejo Cultural Los Pinos,"Col. San Miguel Chapultepec, 1ra sección",11850,55 41550200 ext. 2412,https://lospinos.cultura.gob.mx/espacios/detalle/casa-presidencial-lazaro-cardenas,,,contactolospinos@cultura.gob.mx,https://www.facebook.com/LosPinos.Cultura,,,-99.19182,19.41485,14,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2181,1709235379,Ciudad de México,NA,2020-10,2020
375,Papalote Museo del Niño Chapultepec,Ciencia y tecnología,1993-11-05,"Museo Interactivo Infantil, A.C.",9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Av. Constituyentes 268,"Col. Daniel Garza, 2da. Sección del Bosque de Chapultepec",11830,55 5237 1700,https://www.papalote.org.mx/,,,,https://www.facebook.com/PapaloteMuseo,https://x.com/Papalote_Museo,,-99.19455,19.41152,5,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=375,1670509580,Ciudad de México,NA,1993-11,1993
786,Sala de Arte Público Siqueiros,Arte,1969-01-29,Secretaría de Cultura/INBA,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Tres Picos 29,Col. Polanco,11560,55 8647 5340 y 43,http://saps-latallera.org/,,,saps.difusion@inba.gob.mx,https://www.facebook.com/saladeartepublicosiqueiros/,,,-99.18736,19.42875,6,1,http://sic.gob.mx/ficha.php?table=museo&table_id=786,1615196635,Ciudad de México,NA,1969-01,1969
2474,Archivo Diseño y Arquitectura,,2012-01-01,Fundación Fernando Romero,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,"Gral. Francisco Ramírez 4,  Ciudad de México, CDMX",Col. Ampliación Daniel Garza,11840,+52 55 2614 1063,https://archivonline.org/,,,info@archivonline.org,,,https://www.instagram.com/archivo.design,-99.19239,19.41166,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2474,1739234575,Ciudad de México,NA,2012-01,2012
1478,"Museo Soumaya, Plaza Carso",Arte,2011-03-28,"Fundación Carlos Slim, A.C.",9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Blvd. Miguel de Cervantes Saavedra 303,Col. Ampl. Granada,11529,55 1103 9801 al 03,http://www.museosoumaya.org/,,,museo@soumaya.org.mx,https://www.facebook.com/elmuseosoumaya,https://x.com/ElMuseoSoumaya,https://www.instagram.com/elmuseosoumaya,-99.20462,19.44066,6,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1478,1709051096,Ciudad de México,NA,2011-03,2011
548,Museo Casa de la Bola,Arte,1991-05-27,"Fundación Cultural Antonio Haghenbeck de la Lama, I.A.P.",9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Av. Parque Lira 136,Col. Tacubaya,11860,55 2614 0164,http://www.museoshaghenbeck.mx/,https://www.museoshaghenbeck.mx/museo-casa-de-la-bola/,,newsletter@museoshaghenbeck.mx,https://www.facebook.com/museoshaghenbeck/,https://x.com/mhaghenbeck,,-99.18867,19.4046,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=548,1731425587,Ciudad de México,NA,1991-05,1991
478,La Casa Luis Barragán,Arte,1998-10-20,"Fundación de Arquitectura Tapatía Luis Barragán, A.C.",9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Gral. Francisco Ramírez 14-16,Col. Ampliación Daniel Garza,11840,55 5272 4945,http://www.casaluisbarragan.org,,,casaluisbarragan@gmail.com,,https://x.com/Casa_Barragan,,-99.19241,19.4111,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=478,1650271959,Ciudad de México,NA,1998-10,1998
2064,Museo de Sitio y Centro de Visitantes del Bosque de Chapultepec,,2018-11-14,SEDEMA/Dirección de Gestión del Bosque de Chapultepec,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,General Miguel Hidalgo s/n,1a. Sección del Bosque de Chapultepec,11850,55 5925 4372,https://chapultepec.org.mx/actividad/museo-de-sitio-y-centro-de-visitantes/,,,museodesitiobch@gmail.com,https://www.facebook.com/ProChapultepec/posts/10160295582676038/,,,-99.17926,19.42095,2,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2064,1674652237,Ciudad de México,NA,2018-11,2018
502,"Maná, Museo de la Biblia",Historia,2000-07-30,"Maná, Museo de las Sagradas Escrituras, A.C.",9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Tonantzin 31,Col. Tlaxpana,11370,55 5591 0139,https://mana.museum/,,,informes@mana.museum,https://www.facebook.com/ManaMuseo,,,-99.16908,19.44315,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=502,1692608554,Ciudad de México,NA,2000-07,2000
658,Museo de Arte Moderno (MAM),Arte,1964-09-20,Secretaría de Cultura/INBA,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Paseo de la Reforma y Gandhi s/n,Bosque de Chapultepec,11560,55 8647 5530,https://mam.inba.gob.mx/,,,info@mam.org.mx,https://www.facebook.com/MuseodeArteModernoMX/,https://x.com/museoAmodernoMX,,-99.17954,19.42274,5,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=658,1676541507,Ciudad de México,NA,1964-09,1964
2311,Anfibium: Museo del Axolote y Centro de Conservación de Anfibios,,2023-01-21,Gobierno de la Ciudad de México / SEDEMA,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,"Calz. Chivatito s/n, ( entrada por Zoológico de Chapultepec)",Bosque de Chapultepec 1a. Sección,11850,,https://gobierno.cdmx.gob.mx/noticias/museo-del-axolote/,,,,,,https://www.instagram.com/chapultepeccdmx,-99.18957,19.4241,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2311,1677755294,Ciudad de México,NA,2023-01,2023
1874,Museo del Centenario del Ejército Mexicano,Historia,2013-11-19,Secretaría de la Defensa Nacional (SEDENA),9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Blvd. Manuel Ávila Camacho esq. Av. Industria Militar,Col. Lomas de Sotelo,11200,55 2122 8800 ext. 8808,http://www.gob.mx/sedena/acciones-y-programas/museo-del-centenario-del-ejercito-mexicano,,,,,,,-99.21577,19.44041,10,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1874,1587481004,Ciudad de México,NA,2013-11,2013
1232,Museo de Caballería,Historia,2006-04-16,Secretaría de la Defensa Nacional (SEDENA)/Dirección General de Archivo e Historia,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,"Av. México Tacuba, Campo Militar 1-B",Col. Popotla,11411,(55) 5396 5975,http://www.gob.mx/sedena/acciones-y-programas/museo-de-caballeria,,,mus_cab@mail.sedena.gob.mx,,,,-99.17576,19.45087,10,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1232,1552575617,Ciudad de México,NA,2006-04,2006
1614,Museo de Geofísica,Ciencia y tecnología,2010-09-10,UNAM/Instituto de Geofísica,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Victoriano Zepeda 53,Col. Observatorio,11860,55 5271 1068,https://www.geofisica.unam.mx/museos.html,,,museo@geofisica.unam.mx,,,,-99.19543,19.40487,3,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1614,1614861267,Ciudad de México,NA,2010-09,2010
977,Museo Nacional de la Cartografía,Historia,2000-02-19,Secretaría de la Defensa Nacional (SEDENA)/Dirección General de Archivo e Historia,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Av. Observatorio 94,Col. Tacubaya,11870,55 5272 6686,http://www.gob.mx/sedena/acciones-y-programas/museo-nacional-de-la-cartografia,,,mus_carto@mail.sedena.gob.mx,,,,-99.19171,19.40433,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=977,1645699804,Ciudad de México,NA,2000-02,2000
1484,Museo Jumex,Arte,2013-11-19,"Fundación Jumex Arte Contemporáneo, A.C.",9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Blvd. Miguel de Cervantes Saavedra 303,Col. Granada,11520,55 5395 2618,https://www.fundacionjumex.org/es,,,info@fundacionjumex.org,,https://x.com/Coleccion_Jumex,,-99.20367,19.44041,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1484,1587403639,Ciudad de México,NA,2013-11,2013
975,Museo Legislativo Sentimientos de la Nación,Historia,1994-10-24,"H. Cámara de Diputados/Dirección General de Servicios de Documentación , Información y Análisis",9,Ciudad de México,17,Venustiano Carranza,1,Venustiano Carranza,"Emiliano Zapata 66, edificio C, planta baja",Col. El Parque,15960,55 5036 0000 ext. 67051,http://museolegislativo.diputados.gob.mx/,,,visitas.guiadas@diputados.gob.mx,https://www.facebook.com/profile.php?id=100068557234914,https://x.com/muslegislativo,https://www.instagram.com/muslegislativodiputados,-99.1179,19.42967,6,2,http://sic.gob.mx/ficha.php?table=museo&table_id=975,1721765414,Ciudad de México,NA,1994-10,1994
1227,Sala de Exposiciones de la Terminal 2 del Aeropuerto Internacional de la Ciudad de México Benito Juárez,Arqueología,2008-04-08,Secretaría de Cultura/INAH,9,Ciudad de México,17,Venustiano Carranza,1,Venustiano Carranza,Av. Capitán Carlos León s/n entre las puertas 5 y 6,Col. Peñón de los Baños,15620,"55 2482 2550, 55 2598 7000",,,,vcolins@aicm.com.mx,,,,-99.07831,19.42202,1,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1227,1660046764,Ciudad de México,NA,2008-04,2008
224,Museo Profr. Enrique W. Sánchez García,Arqueología,2000-02-17,"Unión de Museos Comunitarios del Estado de Durango, A.C.",10,Durango,1,Canatlán,1,Canatlán,Av. Soledad Álvarez s/n,Col. San Diego,34456,,https://eclipsesolar.durango.gob.mx/Canatlan.html,,,,,,,-104.7782,24.52353,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=224,1700147210,Durango,NA,2000-02,2000
406,Museo Comunitario Kokopelli,Arqueología,2008-06-21,"Unión de Museos Comunitarios del Estado de Durango, A.C.",10,Durango,1,Canatlán,52,Gomelia,Domicilio conocido,Centro,34448,(618) 139 32 51,,,,felixporras55@live.com.mx,,,,-105.23114,24.55189,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=406,1488565715,Durango,NA,2008-06,2008
400,Museo Comunitario Concuemitl,Historia,1994-08-04,Ayuntamiento de Cuencamé,10,Durango,4,Cuencamé,1,Cuencamé de Ceniceros,"Constitución 109, Quiosco de la Plaza de Armas",Centro,35800,671 763 01 37,,,,,,,,-103.69833,24.87049,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=400,1735667080,Durango,NA,1994-08,1994
1911,Museo Comunitario Gral. Calixto Contreras,Historia,2015-01-01,"Unión de Museos Comunitarios del Estado de Durango, A.C.",10,Durango,4,Cuencamé,64,San Pedro de Ocuila,Domicilio conocido,,35805,Cel. (671) 107 32 47,,,,anacleto_hdez65@hotmail.com,,,,0,0,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1911,1488471261,Durango,NA,2015-01,2015
983,Museo Comunitario de Velardeña,Historia,1996-10-14,"Unión de Museos Comunitarios del Estado de Durango, A.C.",10,Durango,4,Cuencamé,74,Velardeña,Ferrocarril 8,Col. El Ocho,35816,671 763 11 57,http://remunomex.uas.edu.mx/index.php/museo-la-velardena/,,,maayraldaba@hotmail.com,,,,-103.73833,25.06472,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=983,1719004564,Durango,NA,1996-10,1996
1548,Museo Francisco Villa,Historia,2013-02-14,Instituto de Cultura del Estado de Durango,10,Durango,5,Durango,1,Victoria de Durango,5 de Febrero 800 Pte.,Centro,34000,618 811 47 93,,https://www.facebook.com/Museo-Francisco-Villa-135378419978231/?rf=486692268062537,,mfranciscovilladurango@gmail.com,,,,-104.6716,24.0232,3,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1548,1738872975,Durango,NA,2013-02,2013
897,Museo de las Culturas Populares de Durango,Arte,1995-10-04,Instituto de Cultura del Estado de Durango,10,Durango,5,Durango,1,Victoria de Durango,5 de Febrero 1107 Pte.,Centro Histórico,34000,(618) 825 88 27,,,,museoculturapop@hotmail.com,,,,-104.67455,24.02242,8,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=897,1549456564,Durango,NA,1995-10,1995
1346,Museo de Arte Funerario Benigno Montoya,Arte,2002-12-27,"Ayuntamiento de Durango, Instituto Municipal del Arte y la Cultura",10,Durango,5,Durango,1,Victoria de Durango,"Prol. Pino Suárez s/n, Panteón Municipal de Oriente",Col. del Maestro,34270,618 137 8755,https://museodeartefunerariodurango.com/,,,imacdgo.comunicacion@gmail.com,,,,-104.64151,24.02701,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1346,1721410520,Durango,NA,2002-12,2002
1622,Salas de Exposiciones del Centro INAH Durango,Arqueología,1999-05-06,Secretaría de Cultura/INAH,10,Durango,5,Durango,1,Victoria de Durango,Av. 16 de Septiembre 130,Col. Silvestre Dorador,34070,618 128 6004,,,https://lugares.inah.gob.mx/lugar-0-es,inah_durango@inah.gob.mx,,,,-104.68166,24.03387,2,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1622,1702549847,Durango,NA,1999-05,1999
1528,Casa de Cultura Citibanamex Palacio del Conde del Valle de Súchil,Arte,2011-01-28,"Fomento Cultural Banamex, A.C.",10,Durango,5,Durango,1,Victoria de Durango,Av. 5 de Febrero s/n esq. Francisco I. Madero,Centro,34000,618 193 54 87,https://fomentoculturalbanamex.org/condeValleSuchil.html,https://www.facebook.com/fomentoculturalcitibanamex,,maria.fernanda.rangelchavira@banamex.com,,https://x.com/CCulturaBanamex,,-104.66853,24.0231,1,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1528,1739304510,Durango,NA,2011-01,2011
1489,Museo Túnel de Minería,Historia,2011-07-07,Gobierno del Estado de Durango,10,Durango,5,Durango,1,Victoria de Durango,"Juárez y 20 de Noviembre, Plaza de Armas y Estación Arzobispado",Centro,34000,618 137 84 30 (Turismo),,,,,,,,-104.67006,24.02393,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1489,1677757544,Durango,NA,2011-07,2011
989,Museo de Arte Guillermo Ceniceros,Arte,1998-08-03,Instituto de Cultura del Estado de Durango,10,Durango,5,Durango,1,Victoria de Durango,Calle Aquiles Serdán 1225,Centro Histórico,34000,618 825 54 69,http://www.guillermoceniceros.com/museo/,,,museo.guillermoceniceros@hotmail.com,https://www.facebook.com/MuseoCenicerosDgo/,,,-104.67728,24.02667,6,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=989,1697108286,Durango,NA,1998-08,1998
297,Museo de Arqueología Ganot-Peschard,Arqueología,1998-03-03,Instituto de Cultura del Estado de Durango,10,Durango,5,Durango,1,Victoria de Durango,Zaragoza 315 Sur,Centro Histórico,34000,(618) 813 10 47,http://museoganotpeschard.iced.durango.gob.mx/,,,museo.arqueologiagp@gmail.com,https://www.facebook.com/museodearqueologia/?fref=ts,,,-104.67192,24.02378,6,1,http://sic.gob.mx/ficha.php?table=museo&table_id=297,1611220555,Durango,NA,1998-03,1998
1645,Museo de la Ciudad 450,Historia,2013-02-22,Instituto Municipal del  Arte y la Cultura de Durango,10,Durango,5,Durango,1,Victoria de Durango,Av. 20 de noviembre s/n,Centro,34000,618 137 87 56,,,,museo450dgo@gmail.com,https://www.facebook.com/MuseodelaciudadDgo/?locale=es_LA,,,-104.66899,24.0244,15,2,http://sic.gob.mx/ficha.php?table=museo&table_id=1645,1685703024,Durango,NA,2013-02,2013
1485,Museo de Historia y Arte Contemporáneo El Palacio de los Gurza,Arte,2010-09-15,Instituto de Cultura del Estado de Durango,10,Durango,5,Durango,1,Victoria de Durango,Negrete 901 Pte.,Centro,34000,618 811 1720,,,,museopalaciodelosgurza@gmail.com,https://www.facebook.com/palacio.delosgurza/,,https://www.instagram.com/museopalaciodelosgurza,-104.67235,24.02517,6,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1485,1716938860,Durango,NA,2010-09,2010
1339,"Bebeleche, Museo Interactivo de Durango",Ciencia y tecnología,2009-12-18,Gobierno del Estado de Durango,10,Durango,5,Durango,1,Victoria de Durango,Blvd. Armando del Castillo Franco km. 1.5,Fracc. Lomas del Parque,34100,(618) 827 25 25,http://www.bebeleche.org.mx/,,,info@bebeleche.org.mx,https://www.facebook.com/BebelecheMuseo/,https://x.com/Bebeleche,,-104.69132,24.0211,5,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1339,1627298382,Durango,NA,2009-12,2009
1486,Galería Episcopal de Catedral. Museo de Arte Sacro,Arte,2008-03-03,"Asociación Amigos de la Catedral, A.C.",10,Durango,5,Durango,1,Victoria de Durango,Negrete 601 Pte.,Centro,34000,(618) 119 62 35,https://museo.catedraldedurango.com/,,,galeriaepiscopaldecatedral@hotmail.com,,,,-104.67038,24.0252,8,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1486,1625562227,Durango,NA,2008-03,2008
994,Museo Regional de Durango Ángel Rodríguez Solórzano,Historia,1988-11-26,Universidad Juárez del Estado de Durango,10,Durango,5,Durango,1,Victoria de Durango,Calle Victoria 100 Sur s/n esq. Aquiles Serdán,Centro,34000,618 813 10 94,http://www.museo.ujed.mx,,,museoregional@hotmail.com,https://www.facebook.com/Museoaguacate/?locale=es_LA,,,-104.66982,24.02648,17,2,http://sic.gob.mx/ficha.php?table=museo&table_id=994,1699616688,Durango,NA,1988-11,1988
1159,Museo Comunitario Tepeyolotl,Arqueología,2004-08-29,"Unión de Museos Comunitarios del Estado de Durango, A.C.",10,Durango,5,Durango,219,El Nayar,Calle 16 de septiembre 205,Centro,34303,618 102 75 41,,,,museo.tepeyolotl@gmail.com; juntamunicipaldeelnayardgo@gmail.com,https://www.facebook.com/profile.php?id=100057521406269,,,-104.69645,23.96286,2,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1159,1731679931,Durango,NA,2004-08,2004
1117,Museo de Sitio de La Ferrería,Arqueología,NA,Secretaría de Cultura/INAH,10,Durango,5,Durango,279,Sebastián Lerdo de Tejada,"Km 1.5, Camino a Sebastián Lerdo de Tejada",Col. La Ferrería,34330,618 128 60 04,https://mediateca.inah.gob.mx/islandora_74/islandora/object/museo%3A1464,,https://lugares.inah.gob.mx/lugar-147-es,inah_durango@inah.gob.mx,,,,-104.64648,23.96125,2,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1117,1689850662,Durango,NA,NA,NA
2350,Museo de la Ex Hacienda la Ferrería,,NA,Gobierno del Estado de Durango/Centro Cultural y de Convenciones del Estado de Durango,10,Durango,5,Durango,340,La Ferrería (Cuatro de Octubre),Domicilio conocido de la Ferrería,,34330,618 137 78 21,https://www.turimexico.com/ex-hacienda-la-ferreria-en-durango/,,,centro.convenciones@durango.gob.mx,,,,-104.66105,23.96043,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2350,1686826646,Durango,NA,NA,NA
